class,removed_punctuations,removed_numbers,removed_brand,removed_pack,removed_unit,removed_numbers_and_punctuations,removed_stopwords,cleaned_text,label,ara_class
vegetables fruits,americana okra zero 400 gm,americana okra zero  gm, okra zero 400 gm,americana okra zero 400 gm,americana okra zero 400 ,americana okra zero  gm,americana okra zero 400 gm,okra zero gm,40.0,الخضروات والفواكه
tins jars packets,ليمون اداليا 500 جم,ليمون اداليا  جم,ليمون اداليا 500 جم,ليمون اداليا 500 جم,ليمون اداليا 500 ,ليمون اداليا  جم,ليمون اداليا 500 جم,ليمون اداليا جم,39.0,المعلبات والعبوات
tins jars packets,صلصه هاينز برطمان خصم عرض,صلصه هاينز برطمان خصم عرض,صلصه  برطمان خصم عرض,صلصه هاينز برطمان خصم عرض,صلصه هاينز برطمان خصم عرض,صلصه هاينز برطمان خصم عرض,صلصه هاينز برطمان خصم عرض,صلصه برطمان خصم عرض,39.0,المعلبات والعبوات
water,dasani water 330ml,dasani water ml, water 330ml,dasani water 330ml,dasani water 330ml,dasani water ml,dasani water 330ml,water ml,42.0,المياه
soft drinks juices,بودرة عصير أناناس من سورس 900 جم,بودرة عصير أناناس من سورس،  جم,بودرة عصير أناناس من ، 900 جم,بودرة عصير أناناس من سورس، 900 جم,بودرة عصير أناناس من سورس، 900 ,بودرة عصير أناناس من سورس  جم,بودرة عصير أناناس سورس، 900 جم,بودرة عصير أناناس جم,33.0,المشروبات الغازية والعصائر
biscuits cakes,بسكو مصر لوكس 6 قطعه علبه 12,بسكو مصر لوكس  قطعه علبه , 6 قطعه علبه 12,بسكو مصر لوكس 6 قطعه علبه 12,بسكو مصر لوكس 6 قطعه علبه 12,بسكو مصر لوكس  قطعه علبه ,بسكو مصر لوكس 6 قطعه علبه 12,قطعه علبه,4.0,البسكويت والكيك
tea coffee hot drinks,anise 100g,anise - g,anise  - 100g,anise  - 100g,anise  - 100g,anise g,anise - 100g,anise g,38.0,الشاي والقهوة والمشروبات الساخنة
rice pasta pulses,لوبيا بلدى 500 جم,لوبيا بلدى -  جم,لوبيا بلدى - 500 جم,لوبيا بلدى - 500 جم,لوبيا بلدى - 500 ,لوبيا بلدى  جم,لوبيا بلدى - 500 جم,لوبيا بلدى جم,31.0,الأرز والمعكرونة والبقوليات
cleaning supplies,مسحوق برسيل جيل باللافندر 39 كجم,مسحوق برسيل جيل باللافندر - . كجم,مسحوق  جيل باللافندر - 3.9 كجم,مسحوق برسيل جيل باللافندر - 3.9 كجم,مسحوق برسيل جيل باللافندر - 3.9 ,مسحوق برسيل جيل باللافندر  كجم,مسحوق برسيل جيل باللافندر - 3.9 كجم,مسحوق جيل باللافندر كجم,9.0,مستلزمات التنظيف
biscuits cakes,شكولاته الشمعدان بيور بندق,شكولاته الشمعدان بيور بندق,شكولاته  بيور بندق,شكولاته الشمعدان بيور بندق,شكولاته الشمعدان بيور بندق,شكولاته الشمعدان بيور بندق,شكولاته الشمعدان بيور بندق,شكولاته بيور بندق,4.0,البسكويت والكيك
